"","sId","SBU","Peril","CatalogTypeCode","EventID","ModelCode","YearID","PerilSetCode","ExposureDataSourceSID","GroundUpLoss","RetainedLoss","GrossLoss","NetOfPreCATLoss","GroundupSD","RetainedSD","GrossSD","GroundUpMaxLoss","RetainedMaxLoss","GrossMaxLoss","ExposureSetID","LocationID","LocationName","ContractID","UserLineOfBusiness","UserDefined1","UserDefined2","UserDefined3","UserDefined4","UserDefined5","expSID","City","zip","County","State","GeoLat","GeoLon","DC_dte"
"1","542FC93B-332A-45EE-B295-7385F791FBCA","LIUS","HU","STC     ",183201,27,6781,257,57,234633,194.33,194.33,0,3392.13,3392.13,0,67382.19,67382.19,0,343,"471210_869                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629266,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"2","11834784-FE5F-45B0-9005-FEFF5A36B82E","LIUS","HU","STC     ",134313,27,4982,257,57,239434,788.49,788.49,0,6133.97,6133.97,0,76776.78,76776.78,0,343,"475492_7686                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",668614,"JUPITER",33458,"Palm Beach","FLORIDA",26.94,-80.13,"01OCT2014"
"3","B111999C-10C5-43B7-BC70-6E09143E2BB7","LIUS","HU","STC     ",113464,27,4215,257,57,235377,372.02,372.02,0,4476.37,4476.37,0,63811.43,63811.43,0,343,"469950_897                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",632247,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"4","05E6CAF2-F5B3-437A-A9D6-09624403491D","LIUS","HU","STC     ",124188,27,4615,257,57,234657,365.85,365.85,0,4831.47,4831.47,0,73908.46,73908.46,0,343,"471234_792                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629290,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"5","E95E36FF-EBB5-4A61-91DC-441AA5F7702A","LIUS","HU","STC     ",123690,27,4597,257,57,234549,881.2,881.2,0,9142.1,9142.1,0,126573.26,126573.26,0,343,"471125_695                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629182,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"6","5BE3AC9E-A4E6-4578-9C3E-93800E831446","LIUS","HU","STC     ",111484,27,4141,257,57,245552,44.75,44.75,0,2048.56,2048.56,0,130093.9,130093.9,0,343,"481228_842                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720100,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"7","7331DED8-500E-404D-9112-228DF303BB59","LIUS","HU","STC     ",157821,27,5841,257,57,234628,13.33,13.33,0,99.28,99.28,0,113745.54,113745.54,0,343,"471205_879                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629261,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"8","A5B9B4A8-E4DC-4FFD-A35D-75BBAB5A1B01","LIUS","HU","STC     ",165936,27,6137,257,57,235373,2243.06,2243.06,0,7480.04,7480.04,0,74636.05,74636.05,0,343,"469946_901                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",632243,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"9","2677453A-1DAA-4D69-BA89-529AEDA926CE","LIUS","HU","STC     ",167891,27,6208,257,57,235368,54.17,54.17,0,1913.2,1913.2,0,78168.34,78168.34,0,343,"469941_923                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",632238,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"10","B4717BA6-066B-4AD8-8829-1FBD8E411808","LIUS","HU","STC     ",145414,27,5384,257,57,238910,2.35,2.35,0,385.61,385.61,0,63396.95,63396.95,0,343,"474967_11024                                                                                        ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",668090,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
